fail,frame,index_fail
"Não encontrou segmento válido para validar limite",0,1
"Não encontrou segmento válido para validar limite",1,2
"Não encontrou segmento válido para validar limite",2,3
"Não encontrou segmento válido para validar limite",14,4
"Não encontrou segmento válido para validar limite",15,5
"Não encontrou segmento válido para validar limite",16,6
"Não encontrou segmento válido para validar limite",17,7
"Não encontrou segmento válido para validar limite",18,8
"Não encontrou segmento válido para validar limite",19,9
"Não encontrou segmento válido para validar limite",20,10
"Não encontrou segmento válido para validar limite",21,11
"Não encontrou segmento válido para validar limite",22,12
"Não encontrou segmento válido para validar limite",23,13
"Não encontrou segmento válido para validar limite",30,14
"Não encontrou segmento válido para validar limite",434,15
"Não encontrou segmento válido para validar limite",435,16
"Não encontrou segmento válido para validar limite",436,17
"Não encontrou segmento válido para validar limite",437,18
"Não encontrou segmento válido para validar limite",800,19
"Não encontrou segmento válido para validar limite",801,20
"Não encontrou segmento válido para validar limite",802,21
"Não encontrou segmento válido para validar limite",803,22
"Não encontrou segmento válido para validar limite",804,23
"Não encontrou segmento válido para validar limite",805,24
"Não encontrou segmento válido para validar limite",806,25
"Não encontrou segmento válido para validar limite",1200,26
"Não encontrou segmento válido para validar limite",1221,27
"Não encontrou segmento válido para validar limite",1222,28
"Não encontrou segmento válido para validar limite",1223,29
"Não encontrou segmento válido para validar limite",1224,30
"Não encontrou segmento válido para validar limite",1225,31
"Não encontrou segmento válido para validar limite",1226,32
"Não encontrou segmento válido para validar limite",1227,33
"Não encontrou segmento válido para validar limite",1228,34
"Não encontrou segmento válido para validar limite",1229,35
"Não encontrou segmento válido para validar limite",1230,36
"Não encontrou segmento válido para validar limite",1231,37
"Não encontrou segmento válido para validar limite",1232,38
"Não encontrou segmento válido para validar limite",1233,39
"Não encontrou segmento válido para validar limite",1234,40
"Não encontrou segmento válido para validar limite",1262,41
"Não encontrou segmento válido para validar limite",1263,42
"Não encontrou segmento válido para validar limite",1264,43
"Não encontrou segmento válido para validar limite",1265,44
"Não encontrou segmento válido para validar limite",1266,45
"Não encontrou segmento válido para validar limite",1267,46
"Não encontrou segmento válido para validar limite",1268,47
"Não encontrou segmento válido para validar limite",1269,48
"Não encontrou segmento válido para validar limite",1270,49
